,total_fare
48645,131.404381082202
48646,173.7862729990361
48647,63.7244721926091
48648,152.7212847645797
48649,98.633840262086
48650,72.31658267050103
48651,178.96511879554504
48652,127.34724522693982
48653,161.82934407617967
48654,102.56225517899072
48655,94.20649562193151
48656,138.48785234350208
48657,114.66059060064559
48658,65.95821681609235
48659,131.8371433491535
48660,79.98503462047377
48661,199.8358000593268
48662,161.7420612679412
48663,183.50120127784436
48664,33.93739060874442
48665,20.326391540090526
48666,93.19171368491297
48667,15.811687526559218
48668,127.67324625547512
48669,165.12309632109373
48670,-0.5904089842071798
48671,158.39107855252087
48672,136.31370193144977
48673,47.89596159815251
48674,113.85806613586196
48675,27.283391080772418
48676,66.47213292824937
48677,189.246080972225
48678,58.82906287033019
48679,142.45854809759618
48680,89.19946875939475
48681,77.14349070731569
48682,152.3223244249238
48683,114.94010733771499
48684,145.2757185090386
48685,70.74228321933778
48686,81.7072967503631
48687,144.17271848858513
48688,24.764298441591464
48689,105.42750586163409
48690,108.62051151850874
48691,154.56035919812768
48692,96.59253540738989
48693,100.20496828755448
48694,32.49427800522004
48695,109.54431878151696
48696,101.17728001856396
48697,79.64873826986347
48698,62.86122441936014
48699,84.87155448841207
48700,58.12860749662204
48701,84.6544889960262
48702,58.32387613013633
48703,90.57803931468855
48704,105.33595271302
48705,185.39963953990076
48706,151.62598331380485
48707,181.3626252824767
48708,109.07503180408743
48709,42.667420645116664
48710,67.53850565472302
48711,39.14048212782514
48712,180.52775904626907
48713,112.20357301705722
48714,90.93554173058556
48715,134.0736771385441
48716,178.92816024122317
48717,121.82012414181345
48718,162.39867858523445
48719,83.72521495923218
48720,64.34109736494669
48721,84.78720796341007
48722,50.60882073213408
48723,77.71432539673613
48724,126.9107746001987
48725,25.815308497172836
48726,190.76873172062562
48727,88.21450951537787
48728,110.67836668862951
48729,195.29418427065895
48730,193.7843545021655
48731,120.35915317030477
48732,90.22419644508848
48733,84.35287885263179
48734,82.59962156232709
48735,232.43388609342583
48736,69.20676390841932
48737,118.1044208234478
48738,149.13517499977638
48739,212.75178484992125
48740,66.19560351159143
48741,155.86867546284333
48742,233.26544344130548
48743,57.309802390599046
48744,46.77073905198428
48745,97.39683047697888
48746,67.63298464232969
48747,132.78017577058068
48748,29.718991084103443
48749,142.87530661602136
48750,192.87730400896584
48751,156.6586406789508
48752,53.84655947076202
48753,162.98212912918012
48754,111.59708951477022
48755,92.58535330412742
48756,125.23036577825975
48757,120.39462296318042
48758,72.39445662323247
48759,200.68309346086812
48760,154.2759653385125
48761,132.4086956482485
48762,78.26594904701824
48763,86.31358732875977
48764,152.21504171415341
48765,68.78789663387288
48766,69.58562737362914
48767,34.60613944404503
48768,159.33023105183065
48769,210.49794117602858
48770,82.1357068169285
48771,93.18873222821074
48772,46.72439193149991
48773,61.648242984817955
48774,144.49429642221526
48775,46.2801034486839
48776,46.649761730181936
48777,117.97930918827656
48778,226.95958053201485
48779,178.38796606130376
48780,137.03355045511404
48781,64.47887584349877
48782,91.23450917495083
48783,56.46616521816006
48784,56.14332100013657
48785,133.05256691903423
48786,61.889924528786594
48787,190.41419110875773
48788,118.23705774704108
48789,99.52794324978693
48790,62.98396037010832
48791,39.166958817090375
48792,80.28993350236856
48793,79.61902694152279
48794,118.34013997504486
48795,278.9906546088208
48796,153.2016634795218
48797,242.32222216143356
48798,100.98882887263814
48799,228.8697654531714
48800,154.5952206087689
48801,134.82681375286188
48802,211.00052979106442
48803,118.74267835393353
48804,78.76568394645965
48805,131.95135703578103
48806,137.73319609257146
48807,143.74581101406113
48808,217.11460734290358
48809,79.5573874233916
48810,76.10854595835659
48811,26.86089009516713
48812,9.263864765698528
48813,221.27755782900363
48814,127.40850395390525
48815,73.24466361391025
48816,87.0015963837129
48817,175.39247280227772
48818,198.96849741875195
48819,94.50784641306817
48820,149.5087728009891
48821,140.46835388527506
48822,57.87244064281205
48823,190.92854556578038
48824,191.92415050939042
48825,111.11220481857085
48826,146.1642310839987
48827,81.13998934025751
48828,39.93337856679064
48829,130.6207585305438
48830,134.12098949568963
48831,34.342640116640965
48832,129.5824060450144
48833,64.21939398730915
48834,70.59074085433919
48835,92.24955925748041
48836,133.789209616415
48837,63.76005345414373
48838,70.57431703476682
48839,85.62814599025732
48840,194.91158530289778
48841,101.39744685922481
48842,136.32119373779727
48843,131.77683151012405
48844,76.9819558746405
48845,28.277450600830328
48846,63.371810889691176
48847,163.65098901635486
48848,186.59711836114076
48849,46.37581259018852
48850,41.50497093782822
48851,143.96147366385424
48852,265.5440729064881
48853,57.000909289765076
48854,134.35734116098058
48855,83.68149982301075
48856,168.82665490454127
48857,123.40586808671993
48858,82.06582572446379
48859,74.27375413507974
48860,104.37739375535251
48861,153.9754776108282
48862,83.3962539753641
48863,125.69182365958206
48864,95.78325410640136
48865,67.91085501155743
48866,-4.84582510871709
48867,68.74029139943036
48868,67.53850565472302
48869,156.36313396319213
48870,100.62983256853597
48871,80.00866393747894
48872,149.02876762048692
48873,63.93047967564165
48874,124.72882645386069
48875,111.87786944991804
48876,170.92368157798649
48877,114.29007740226412
48878,130.58780806330356
48879,80.37200482608561
48880,101.97893629813863
48881,83.2644939850435
48882,56.94643925667714
48883,62.809561860911245
48884,57.190814047201954
48885,95.52741736026492
48886,61.520758318947514
48887,157.71064867243223
48888,100.64186763561695
48889,126.9111240215607
48890,198.15760225753837
48891,94.2509633787265
48892,172.682136966244
48893,159.14166603025546
48894,165.43272685180824
48895,68.75916836802305
48896,136.59400759185797
48897,200.95954527649775
48898,130.26050754993685
48899,97.87677007373615
48900,143.4518627219653
48901,52.3810387154811
48902,123.04709240961877
48903,89.98579415939074
48904,89.83564223592549
48905,101.4057233829477
48906,130.21178379835737
48907,170.9941828169861
48908,162.57231607938508
48909,97.24980261921253
48910,125.18449329369257
48911,188.50371131936663
48912,111.75285597127483
48913,68.49134381168089
48914,109.23538062339775
48915,192.24369211956463
48916,131.37772688258315
48917,64.98935556977344
48918,83.19586555890524
48919,53.36041439386828
48920,60.49141803516616
48921,202.09602308046107
48922,302.23258720729024
48923,30.213529974249937
48924,109.50517004804247
48925,77.20630416550517
48926,108.84741527228665
48927,152.63792718737454
48928,259.1522180700918
48929,253.48498470783994
48930,96.48827282729019
48931,143.5938095741157
48932,97.41731199065184
48933,57.51468812956115
48934,142.4994047776167
48935,110.16967757725017
48936,92.27684425908629
48937,200.46404988185714
48938,213.1830443865324
48939,74.41402864064938
48940,66.65198338002772
48941,-8.561462175021887
48942,202.58064261056205
48943,137.36136341604242
48944,96.96297446580472
48945,58.81372081785592
48946,103.11727643618933
48947,105.31170984556921
48948,96.5893253742801
48949,177.08027202153278
48950,144.24761576474282
48951,130.06509943345117
48952,73.50730178484406
48953,171.50912008713965
48954,166.29615973458652
48955,143.76189775986273
48956,56.02535749355572
48957,73.21132134632798
48958,171.3532529766569
48959,142.49629073184747
48960,183.8830339390317
48961,189.1734098620518
48962,68.75399781398959
48963,85.54274547536083
48964,124.62288152573838
48965,113.20082220906208
48966,86.87898827681154
48967,62.54123042200645
48968,166.48031153592467
48969,39.847582923552224
48970,190.84161352004617
48971,119.97553378564648
48972,169.55617071648157
48973,118.18436291212736
48974,108.28226253884391
48975,82.03945651173039
48976,150.52401736875998
48977,101.26334207208016
48978,149.1966623331786
48979,100.65549709989098
48980,283.7192274382917
48981,92.68010621504625
48982,303.08520504319426
48983,108.6700429932106
48984,22.23479202577404
48985,-6.014710563316402
48986,136.8066600810085
48987,85.15723109153986
48988,140.19891265787402
48989,-8.233364830747512
48990,180.43362117274557
48991,70.08708167687831
48992,88.13205517937335
48993,145.96186637656308
48994,56.07155591223365
48995,269.090344492668
48996,131.47468715553487
48997,196.045191375309
48998,164.46184081569464
48999,138.5822834540669
49000,107.28863638377474
49001,25.23193726611902
49002,92.12780571804782
49003,70.91896058184183
49004,173.00909722421653
49005,84.9766668000635
49006,125.83857399641163
49007,138.38316855962364
49008,54.10462691908522
49009,69.45751836811756
49010,89.23008621530076
49011,160.8987770660998
49012,240.0398459995041
49013,62.78333977476662
49014,179.79469290614333
49015,137.8902781536304
49016,57.6362271675127
49017,81.25182607754054
49018,135.24249300913624
49019,171.2049283529057
49020,119.48774917983697
49021,124.52430347624083
49022,82.27186939807342
49023,102.98052766473295
49024,141.92339891024795
49025,80.8401321728132
49026,65.65452659585169
49027,-12.779120028989848
49028,74.05373007402524
49029,140.20428319809952
49030,120.21778439095648
49031,169.77740420064043
49032,95.11387794308942
49033,83.26980306653186
49034,156.60572585946602
49035,86.77454023052154
49036,113.71518520210363
49037,128.75920240563528
49038,86.3938075622235
49039,107.90085846838157
49040,159.5358986406302
49041,112.02672826828142
49042,147.11993700242715
49043,160.3284941084272
49044,126.28342082341443
49045,188.18486246626748
49046,230.4529636057672
49047,14.853520410544554
49048,72.36706226093139
49049,109.49523297898067
49050,233.62062380418905
49051,201.32956313236383
49052,148.46775406768825
49053,238.19222273145198
49054,156.1310095050091
49055,144.40889202573118
49056,198.3723636188269
49057,163.40330502892016
49058,53.124443597951796
49059,127.04840069153802
49060,147.50834297076887
49061,128.66600700378956
49062,98.71479969449167
49063,235.92627305706463
49064,102.359905961889
49065,130.07277083197334
49066,232.80949416749945
49067,218.0633009865872
49068,87.88002949912837
49069,117.30626904891663
49070,80.098894173088
49071,135.62429363488928
49072,46.61378058531382
49073,175.75201571660784
49074,106.28404758767213
49075,61.78962770115868
49076,138.0681870526331
49077,81.46304523349566
49078,114.41734197083885
49079,91.61532336349792
49080,49.12317131690142
49081,90.92598065584399
49082,56.322356492994004
49083,162.93010221267986
49084,202.70580537054127
49085,122.6340732393143
49086,117.04555511002896
49087,44.764015760748705
49088,53.796610200093156
49089,200.52091877232965
49090,67.379700892788
49091,77.2324794508069
49092,93.29655660919609
49093,215.02719949761382
49094,93.38058006716349
49095,120.93225906675325
49096,95.6325957904594
49097,174.28679330126977
49098,132.51508971876535
49099,162.38793249332525
49100,189.78071334659575
49101,101.31052068992123
49102,196.26762162955902
49103,48.081142647779444
49104,71.2540802492651
49105,156.75747537546516
49106,193.45159601180586
49107,80.73396605694069
49108,84.6447905550933
49109,61.25653395512637
49110,148.86290894763027
49111,108.66070471523601
49112,57.768000855234874
49113,69.64872820732838
49114,79.86309726044941
49115,129.54199297530602
49116,108.32927615459776
49117,41.357185238510766
49118,139.7859673005069
49119,89.80933243329775
49120,53.96435142203936
49121,52.680318216178634
49122,100.04894129329422
49123,120.04771481316324
49124,45.539515993120276
49125,142.91812783077904
49126,43.42522577401611
49127,127.15518315615007
49128,66.57963680383804
49129,130.6062531453842
49130,60.264113109299444
49131,128.1792078491348
49132,78.10980104437837
49133,214.7072542472793
49134,47.54255330925545
49135,150.22240009617144
49136,58.42980629282026
49137,91.07950311718076
49138,114.88622115153346
49139,140.93460798626506
49140,103.66581454754986
49141,105.54213960287889
49142,83.19904852050219
49143,94.27696806669894
49144,176.36954560032376
49145,157.14469982412436
49146,57.02928714406437
49147,97.84176688811813
49148,198.40973676572764
49149,40.648858920089936
49150,142.27029225795104
49151,119.8066877735388
49152,155.24770590333532
49153,162.6932215746872
49154,112.251295433631
49155,121.93906230241585
49156,74.77358109175019
49157,65.23997120195621
49158,145.54714855317337
49159,152.78960129644963
49160,100.83108778564723
49161,76.40755691550186
49162,104.35462493698408
49163,94.19482403027962
49164,151.2823277648182
49165,137.80727039715902
49166,92.23372155299565
49167,12.626349307828733
49168,219.59501373113972
49169,127.25292989538558
49170,214.33881291827907
49171,33.51656072363241
49172,167.78421992225594
49173,114.7881774552791
49174,48.617663036249
49175,177.7947260941242
49176,90.20621179459917
49177,173.5433352385523
49178,152.2014054271611
49179,227.41495603037976
49180,158.85767977563506
49181,233.6404481873513
49182,129.8673790747555
49183,131.5299772908005
49184,91.54817742392935
49185,89.35808894903293
49186,82.21106586898637
49187,218.80368333876743
49188,118.74636145660274
49189,78.53383498553265
49190,203.94455336795784
49191,165.31403067781855
49192,70.51434821974962
49193,94.2264720519691
49194,136.1341052998892
49195,69.3812929983507
49196,38.24612939395551
49197,7.232794232325254
49198,56.11175386276369
49199,321.83569676985155
49200,134.6801669185893
49201,75.15649324830088
49202,41.10201140535865
49203,63.116820354199874
49204,52.214391145478956
49205,165.51751814803936
49206,130.05256824093323
49207,130.97601808586393
49208,195.42829050392533
49209,134.33385258663031
49210,66.99678828512165
49211,44.96003264624122
49212,131.1806738273129
49213,97.92320929202866
49214,125.96269092940473
49215,73.79023099744802
49216,63.15518301379849
49217,194.25858882362616
49218,152.64722770222596
49219,95.84060851386356
49220,108.36127032538285
49221,209.17044020667282
49222,210.77747938995662
49223,151.32926601387038
49224,137.20794190706033
49225,193.8731295477886
49226,75.74805278827117
49227,229.6516920418199
49228,136.3882870318916
49229,128.28310410879817
49230,147.8422986396398
49231,32.088369807161044
49232,43.95720417358396
49233,99.64118893372962
49234,255.59358300313966
49235,229.37467790953542
49236,88.21671830623754
49237,104.13258232889875
49238,88.71256833731343
49239,149.7537647849332
49240,164.64458297997703
49241,191.6354240913866
49242,40.46368942393707
49243,170.22027956765135
49244,217.48506443762085
49245,38.042319227040124
49246,22.79801540773508
49247,60.609247556515214
49248,263.0063659177424
49249,94.11518541529634
49250,105.06174932382861
49251,79.7796918860702
49252,8.172052841810796
49253,231.0044375456648
49254,111.89927704942541
49255,89.7587410091273
49256,49.182032552844476
49257,18.731920635192104
49258,105.21168564459803
49259,126.36948418193252
49260,126.52786929124018
49261,194.86927834583582
49262,112.78623648929492
49263,163.46064021767643
49264,76.54894873439613
49265,75.10469353500102
49266,86.51332759854913
49267,161.94191094450053
49268,67.76648298485195
49269,159.51423846002103
49270,112.16090185607077
49271,55.30714132785853
49272,175.69092616906835
49273,134.41901029767803
49274,96.58575956610589
49275,122.36049753859832
49276,112.86511488254602
49277,85.61477134662442
49278,96.1919258869285
49279,55.46686605771389
49280,84.60664574555196
49281,58.46115409300408
49282,125.0928387689326
49283,33.220307811005085
49284,153.17163336347073
49285,101.84719335698703
49286,70.98838610364253
49287,199.20020257844743
49288,161.24960762384643
49289,267.62911687026906
49290,18.482569632966275
49291,55.355348376400954
49292,92.16280827586031
49293,92.20711171128266
49294,71.31955651048192
49295,140.85346793707282
49296,73.48914328609335
49297,187.05224945978017
49298,130.4002139592311
49299,84.92023784298186
49300,145.59822080990438
49301,31.862336119095048
49302,252.73211087143545
49303,132.34317823964182
49304,30.75679703355975
49305,50.91965335343764
49306,162.85219920110086
49307,103.86979730666322
49308,47.296289869198944
49309,52.36278418028587
49310,86.16949918841574
49311,61.252058997171815
49312,126.46171930609079
49313,98.66058783170514
49314,124.65581285239303
49315,170.7049536846809
49316,118.25688838352652
49317,139.38720662076452
49318,72.87316673797157
49319,109.11308933712156
49320,85.40488188531849
49321,116.3896858145428
49322,139.70093717076247
49323,147.01251617749523
49324,91.14362462279553
49325,80.97348837628638
49326,79.8845896734078
49327,132.78417548593035
49328,96.50121398518446
49329,139.02956172414838
49330,154.30346803721892
49331,88.05148471334634
49332,64.3295539529828
49333,8.87609450258691
49334,174.50667864986934
49335,86.35506959445566
49336,61.01512934583258
49337,117.66583673438511
49338,115.2133545640862
49339,85.59778261247654
49340,281.5597914894293
49341,108.51398337468909
49342,178.7741350315348
49343,62.72762112313107
49344,180.3300107989274
49345,99.02372862104498
49346,111.00814071563708
49347,-5.110218002420957
49348,154.12292405747962
49349,191.0388432493158
49350,138.14502940058225
49351,154.43984693463312
49352,35.72663081778474
49353,272.05548033555823
49354,74.5524763348378
49355,182.023264252981
49356,150.13236490344093
49357,108.25618405961062
49358,128.69359057719333
49359,118.74960247678975
49360,190.49176571463136
49361,66.46721532759635
49362,240.22855374063926
49363,125.56751361265633
49364,32.89299025825494
49365,-8.306507375627323
49366,165.51916131598944
49367,125.80027796742375
49368,177.41706705097153
49369,82.9062592969895
49370,135.49730000660583
49371,168.3068943043425
49372,172.0380234917646
49373,77.56106346940945
49374,212.55287305879096
49375,74.516349917906
49376,209.74394064190113
49377,38.02830393088243
49378,191.59363572614916
49379,112.24501651354883
49380,70.71219972069356
49381,167.17038552858241
49382,152.92112154373467
49383,167.38461289743987
49384,31.225974635579426
49385,81.57583721688638
49386,21.87429756935377
49387,107.91964846418976
49388,129.16797723849976
49389,92.29093448011092
49390,158.9669253872603
49391,167.49000605744834
49392,50.55091074901273
49393,103.15340387974216
49394,72.84953990557699
49395,108.34227043043113
49396,155.03623930388983
49397,52.36455690985825
49398,237.30865248124837
49399,61.18606984510393
49400,101.02918048857457
49401,84.30741122247098
49402,106.88466635817959
49403,106.00383358947904
49404,138.82325031438188
49405,109.18543762954933
49406,159.88713306221405
49407,104.41015163768908
49408,113.81235962262907
49409,103.15269617746436
49410,123.3507188952977
49411,98.66683421365279
49412,180.01198090806042
49413,110.48900673263465
49414,74.19088060999664
49415,195.76244618683955
49416,82.1163314638837
49417,187.59507017334278
49418,112.56857205280751
49419,111.01165345839844
49420,140.26201903198165
49421,83.70744053826046
49422,152.09328766667375
49423,102.22754371129479
49424,93.6792253993723
49425,134.56684342200282
49426,101.24065481430203
49427,180.59509702147813
49428,28.7977083643286
49429,159.55254945122851
49430,84.17746340299753
49431,81.90351370384214
49432,62.37439364913625
49433,54.64963437792774
49434,81.86969445225928
49435,99.47843698434973
49436,122.24060103156042
49437,132.33156448816874
49438,193.91281042082346
49439,34.70950780888796
49440,145.18761939802346
49441,5.815911048310888
49442,125.13068232558543
49443,98.14867525923394
49444,190.09019931270205
49445,125.11757405969603
49446,149.0507822149445
49447,43.7720453282747
49448,102.90008514864827
49449,231.17379212598934
49450,44.91602189012498
49451,162.47244459630792
49452,108.66019736342567
49453,80.42959309315478
49454,150.18237124324173
49455,65.21162731255798
49456,169.27479405512685
49457,99.90268492202516
49458,86.91834447059689
49459,86.79240571440286
49460,92.14991422719424
49461,195.98649506835244
49462,131.1853599921031
49463,242.93589342284866
49464,49.448288731008844
49465,62.95261483703973
49466,74.55953620081215
49467,51.0129512629681
49468,53.434315678724005
49469,156.34737087440567
49470,58.819853175770405
49471,33.49015076878925
49472,33.91763373400066
49473,9.67565140531633
49474,51.557566940701776
49475,99.2431442033919
49476,184.2590677150696
49477,54.35003657882561
49478,102.43689212032818
49479,57.20142152693573
49480,187.8474145612763
49481,70.69754286253624
49482,71.60421952665236
49483,48.41834782307245
49484,65.91118409158226
49485,99.50372871369036
49486,59.73527289083626
49487,81.3187908814338
49488,121.97773533073352
49489,63.276494691111594
49490,147.73990759057443
49491,126.51708529929188
49492,88.61578538233046
49493,62.91598055341471
49494,147.15538170900317
49495,78.6684701617397
49496,124.45319242495718
49497,207.4649324592815
49498,8.70644355082191
49499,153.16126143729997
49500,108.35048679903561
49501,112.88463997910482
49502,225.20085056320903
49503,-0.5482836389642465
49504,87.18986555484602
49505,150.25074655734318
49506,155.64032744863516
49507,53.40654491087115
49508,164.9643505278824
49509,158.1119252171556
49510,35.00316575188485
49511,52.25661710505112
49512,125.63178383204554
49513,135.91251164285381
49514,180.1455284241809
49515,47.71443768276987
49516,79.881210906327
49517,132.92673242946205
49518,135.41154114812622
49519,63.215540259955674
49520,109.51626197210423
49521,174.0793434792746
49522,108.12541777660552
49523,114.3096049395527
49524,71.11560835260649
49525,9.034356184309942
49526,149.2737047394283
49527,40.2368260516068
49528,104.52489436779881
49529,105.79437755985082
49530,56.19253962125384
49531,83.1069851236873
49532,102.81509686314452
49533,111.2514274671466
49534,211.91874961521745
49535,57.860925032275716
49536,178.78316013249423
49537,108.35330217467309
49538,76.55835049861295
49539,87.9587310044222
49540,125.00009970833217
49541,206.23920418373575
49542,175.1014611330994
49543,185.03837619359888
49544,98.33994400669188
49545,130.23839218439213
49546,148.64184401898268
49547,72.98656190235208
49548,131.06811958356178
49549,192.71370408832615
49550,130.4440361949264
49551,70.66463086395241
49552,155.1776152934441
49553,164.5100666546561
49554,230.6718322618815
49555,166.0724165537451
49556,180.68771526087397
49557,48.6940396873367
49558,124.69015474014326
49559,182.20814340233653
49560,70.99595358841324
49561,135.9303394603823
49562,162.06377725073787
49563,157.17759556994736
49564,114.81456359301448
49565,110.71351586508915
49566,158.35259213059322
49567,126.03197649612095
49568,38.541647221186906
49569,114.59276048969262
49570,112.20792520736573
49571,85.21484100318423
49572,127.81964764625174
49573,172.21381044486589
49574,122.2338406371283
49575,80.06323584894321
49576,215.8623857080314
49577,31.103901415103735
49578,72.26411455773221
49579,92.65420521084577
49580,170.46800978306027
49581,114.66799322460729
49582,117.08052254586745
49583,159.0489428037692
49584,81.58358019665894
49585,84.08263253056302
49586,85.43574834228163
49587,92.021275962447
49588,83.71885212001213
49589,98.34523262114074
49590,65.23823408082232
49591,141.87049772989752
49592,94.36560986517084
49593,139.65396498770428
49594,161.41534085286213
49595,114.80072836283757
49596,120.81385730904692
49597,104.25578995398565
49598,86.52141963549956
49599,206.32525143028516
49600,100.88461611717052
49601,3.088453389571761
49602,121.49549157880132
49603,66.5224599326039
49604,133.94702442427285
49605,212.73797831600461
49606,114.45413610336114
49607,59.71590580663886
49608,205.02303485699906
49609,73.549324740052
49610,148.51135591570937
49611,78.51672393680576
49612,194.49508183083742
49613,75.33593753716438
49614,76.25040273845468
49615,83.30608099353718
49616,92.64574734599985
49617,145.52773243768405
49618,254.5896327431645
49619,95.04624822725899
49620,169.13918296390733
49621,81.04159900915438
49622,134.22804491003814
49623,41.89098718940049
49624,168.42289238556913
49625,208.1404523381883
49626,181.00173594683287
49627,160.4706411641924
49628,100.61917054586839
49629,180.0113349475763
49630,67.01882358904581
49631,61.30900661698436
49632,175.0608996259483
49633,139.18214801907965
49634,53.07428408209296
49635,87.283229229364
49636,77.39107352782042
49637,199.96482352294726
49638,125.97301571345535
49639,90.20214966063143
49640,234.78368218615856
49641,56.63121672748342
49642,48.07089299266892
49643,82.88909465954916
49644,115.73494860427043
49645,143.3091841038057
49646,142.61469087693558
49647,109.42186178746691
49648,141.61010270509337
49649,150.9001320841785
49650,116.7465091450574
49651,96.96813425315615
49652,130.70899620185298
49653,91.82548560466564
49654,134.98080946800883
49655,82.37393432971369
49656,112.57271674226872
49657,51.82992075938239
49658,113.54898611313295
49659,116.34067632350859
49660,88.5519458058866
49661,136.0962786671396
49662,132.12993814803008
49663,111.45879400805167
49664,139.28117897424835
49665,72.14487338668164
49666,117.63632684209865
49667,69.45887396591877
49668,101.08124021185314
49669,198.99350752565124
49670,195.35394470505986
49671,70.1893734233602
49672,162.3128799476617
49673,173.0285504157469
49674,27.89498000361715
49675,163.07078163916526
49676,160.20140926150685
49677,109.192047228069
49678,247.47805433212727
49679,94.78365068979316
49680,250.12130490112327
49681,145.72027547313587
49682,173.3676751879624
49683,75.07869288847868
49684,90.81031023363785
49685,8.29171720567556
49686,47.32000737676469
49687,30.561904873197108
49688,-5.191435427248667
49689,127.63668015705888
49690,144.1328995479098
49691,78.95161057903464
49692,94.3278212419559
49693,204.87173835845243
49694,133.0980701100391
49695,122.22864160382976
49696,96.61124508645584
49697,88.66223061858011
49698,93.07433284446198
49699,220.95029779414654
49700,73.45934183108766
49701,12.549329626568252
49702,84.62598596371066
49703,120.49589317330783
49704,102.24394058627395
49705,209.4169959901456
49706,30.434919650428682
49707,106.80390820636315
49708,134.27087030378743
49709,181.41667356189015
49710,101.15901717228847
49711,179.4479350208183
49712,107.2963660922028
49713,99.17628613064058
49714,44.651276893037675
49715,200.51386351660477
49716,158.90512090520076
49717,98.65819607040721
49718,156.33989000958655
49719,144.41081849289077
49720,139.38528180779673
49721,120.67800596668197
49722,110.357709440461
49723,96.58965929205053
49724,99.75635511220942
49725,47.29577693282438
49726,113.6339587994609
49727,209.780339821445
49728,99.31469229202834
49729,173.5262388730756
49730,115.79595609719986
49731,78.56333730771901
49732,150.05853726591607
49733,113.7784336447677
49734,231.91440014929844
49735,109.35940926444293
49736,67.2386291269426
49737,242.08917875458968
49738,213.13644685061257
49739,121.97312800925557
49740,150.1447098570559
49741,98.3976964038218
49742,87.39025032572444
49743,53.997141512244795
49744,62.79088455492793
49745,107.54084477648296
49746,277.1442968022077
49747,134.4648265099143
49748,59.093250819507105
49749,143.18450351654474
49750,88.69568351794817
49751,105.30890433803809
49752,102.23005818097407
49753,115.47266119274524
49754,199.9162814237581
49755,172.37319448630234
49756,15.555006776065682
49757,114.50459678553703
49758,198.28616433853028
49759,83.75719091002061
49760,81.81000971145484
49761,122.90687198862175
49762,31.064187312561067
49763,76.04452413737987
49764,181.12951627740108
49765,166.21866061774244
49766,87.37971121440592
49767,137.9665376265056
49768,127.86294890414523
49769,141.72346996541643
49770,88.30956607084447
49771,122.03631574847113
49772,97.69717529110467
49773,68.8591434458769
49774,37.4284444495284
49775,145.92727896628662
49776,79.38547325607188
49777,63.34896521497811
49778,34.23431798190687
49779,79.72913323112301
49780,47.76496230838356
49781,176.7870663566162
49782,214.39011171292054
49783,150.66078377827137
49784,61.368684082651825
49785,87.06990304636358
49786,106.46183853665151
49787,30.850978038330524
49788,151.7746194677677
49789,56.76486995622882
49790,174.7839024343889
49791,170.71063997627408
49792,222.44831159898087
49793,63.03544895618603
49794,147.4375933957852
49795,58.31980913239734
49796,52.580757311239026
49797,129.39618303762387
49798,-6.3384849514968735
49799,44.7188186722892
49800,178.4002223027793
49801,195.171822598829
49802,55.753809717355736
49803,75.96227622964271
49804,114.26060165264515
49805,72.8913605362023
49806,57.425954496085836
49807,110.85644523113199
49808,62.08023367910799
49809,93.13525821796084
49810,106.2525819292158
49811,107.71258459065872
49812,15.983345828633375
49813,67.88189683609993
49814,123.77342112612077
49815,86.28127843852279
49816,140.9427952264483
49817,162.5469425053663
49818,172.54376543433648
49819,87.2115387431242
49820,169.67008499768593
49821,63.565311811979186
49822,174.84119090114558
49823,82.7119094995339
49824,106.08652367737211
49825,78.38686876716659
49826,105.8289727842734
49827,89.19929857992932
49828,148.68836998217694
49829,211.97036447065545
49830,223.49410950861392
49831,108.48922477081295
49832,71.23277718544749
49833,65.84000817572307
49834,184.765877619974
49835,145.44001253983942
49836,83.40224231059405
49837,170.57028871077705
49838,57.042202819798376
49839,92.30486721912028
49840,171.65913389301323
49841,125.71407596281524
49842,167.30054426361534
49843,98.96556790949039
49844,208.86074629265806
49845,102.06232474264677
49846,167.95292410806246
49847,109.55841280503653
49848,109.18043773763075
49849,68.11162107904082
49850,131.03198851064957
49851,123.79297253237594
49852,181.65358272651264
49853,105.19847987533542
49854,112.86498767596267
49855,66.71328199250785
49856,107.06179006710072
49857,58.538776284905026
49858,170.40599116995173
49859,200.90285250632456
49860,201.0276275313999
49861,182.51092727597336
49862,234.58338002010663
49863,116.09282887469026
49864,60.095798307345035
49865,70.26987172598031
49866,195.30243508806592
49867,255.85331738385975
49868,-20.248844437564095
49869,87.1065720826359
49870,61.5787125227543
49871,82.12879403397015
49872,113.85303455547061
49873,159.9673109948235
49874,138.25115915598747
49875,151.5019566092265
49876,207.53400774034043
49877,111.5019844145008
49878,209.38730330844987
49879,149.7018439416659
49880,113.06222126201347
49881,99.20725361124575
49882,200.46076534380023
49883,173.3224769708338
49884,35.954769809802656
49885,70.06663970571026
49886,115.96151644127089
49887,61.308788586626534
49888,207.5144686149451
49889,28.384948503405987
49890,118.17260008865115
49891,131.93354134330042
49892,156.23710489586637
49893,82.55811359029218
49894,89.70685456809412
49895,127.4005692024147
49896,69.80250657263097
49897,80.50305143469375
49898,129.47561192040797
49899,115.56394391650987
49900,66.05506042983126
49901,64.61892531005924
49902,83.53447710272323
49903,36.22052770948798
49904,220.89641012868225
49905,66.56652586123944
49906,154.90676587324862
49907,125.48287724535304
49908,190.1036337018112
49909,270.1620066671893
49910,31.602579135082593
49911,98.521682822578
49912,135.01658881178287
49913,97.48894740178919
49914,100.28093851946092
49915,55.48506446595532
49916,111.53522396593338
49917,84.7306776320307
